ID,labels,file_size,sample_rate,num_frames,num_channels,bits_per_sample,duration,encoding,wav,labelid
228,erotic,168078,16000,84000,1,16,5.25,PCM_S,erotic/afc1d12459eccd7ff4c9bb47ff05653b-0.wav,0
229,erotic,207044,16000,103500,1,16,6.46875,PCM_S,erotic/c0a8867225fe260845fde06ba144f0f5-0.wav,0
230,erotic,143078,16000,71500,1,16,4.46875,PCM_S,erotic/49e81611d840d9270baa6fb6f139d3ee-0.wav,0
231,erotic,1425078,16000,712500,1,16,44.53125,PCM_S,erotic/f4b9aa2272de4b77b5e994e5f730bc1a-0.wav,0
232,erotic,191078,16000,95500,1,16,5.96875,PCM_S,erotic/c8a2ceb79fbeff85951af7adc1137f4d-0.wav,0
233,erotic,443078,16000,221500,1,16,13.84375,PCM_S,erotic/0ea7bbaa0afbc14388523ab74051a5c0-0.wav,0
234,erotic,419078,16000,209500,1,16,13.09375,PCM_S,erotic/990afdafe6661a06b00924be56a9f0e8-0.wav,0
235,erotic,129044,16000,64500,1,16,4.03125,PCM_S,erotic/d7959f48ad8311f49d31c2c766d03d88-0.wav,0
236,erotic,151044,16000,75500,1,16,4.71875,PCM_S,erotic/8112bd311a04d2bccc4e0a16a2874a53-0.wav,0
237,erotic,117044,16000,58500,1,16,3.65625,PCM_S,erotic/1c7da8435c3b0e2f39daafb7fd7d5c19-0.wav,0
238,erotic,138044,16000,69000,1,16,4.3125,PCM_S,erotic/fbb46d200d84ffebe5e0046f4038608a-0.wav,0
239,erotic,258078,16000,129000,1,16,8.0625,PCM_S,erotic/0017d43368f70898647646481a00a5a8-0.wav,0
240,erotic,140078,16000,70000,1,16,4.375,PCM_S,erotic/3bf4ff4e11e63243616c82786a974eba-0.wav,0
241,erotic,232044,16000,116000,1,16,7.25,PCM_S,erotic/820bc597e840d7b98489543d42227161-0.wav,0
242,erotic,105078,16000,52500,1,16,3.28125,PCM_S,erotic/4465d2c74bdbacc81d8e4ab151831c2f-0.wav,0
243,erotic,203044,16000,101500,1,16,6.34375,PCM_S,erotic/45fbfd94b742941ce81b1a22956f3c13-0.wav,0
244,erotic,288044,16000,144000,1,16,9.0,PCM_S,erotic/50733d60b9888a1dd4dc4e7ba137dc95-0.wav,0
245,erotic,214078,16000,107000,1,16,6.6875,PCM_S,erotic/f8ec15418db0abfd4b13936ebb9c2297-0.wav,0
246,erotic,175078,16000,87500,1,16,5.46875,PCM_S,erotic/b49991945cb793dfaab7d13a92e97d0b-0.wav,0
247,erotic,122044,16000,61000,1,16,3.8125,PCM_S,erotic/874531ba0a0ef8efa9974dab9b508f4a-0.wav,0
248,erotic,139078,16000,69500,1,16,4.34375,PCM_S,erotic/1a5748f097c7f89b93254ff1dee8ed8f-0.wav,0
249,erotic,108044,16000,54000,1,16,3.375,PCM_S,erotic/899bf2560d3abb139ea6f978d7b199c1-0.wav,0
250,erotic,171078,16000,85500,1,16,5.34375,PCM_S,erotic/6f8d674ce3d1ff0c945666b83515e77a-0.wav,0
251,erotic,211044,16000,105500,1,16,6.59375,PCM_S,erotic/45fb6f3d0b9841e94a69522f015c897a-0.wav,0
252,erotic,112078,16000,56000,1,16,3.5,PCM_S,erotic/a0d7295940b99a18cc206125ef7219c0-0.wav,0
253,erotic,146044,16000,73000,1,16,4.5625,PCM_S,erotic/9a621cb9ea16a449f8d63c8c703f2a39-0.wav,0
254,erotic,115044,16000,57500,1,16,3.59375,PCM_S,erotic/29c350af4f05b602c1f272cefbb4368c-0.wav,0
255,erotic,184078,16000,92000,1,16,5.75,PCM_S,erotic/a25b5439d6de5381436bacb9dd2e8883-0.wav,0
256,erotic,175078,16000,87500,1,16,5.46875,PCM_S,erotic/c547f218f36817c35c2109dc9979853c-0.wav,0
257,erotic,119078,16000,59500,1,16,3.71875,PCM_S,erotic/0bde79b0754d22e6cbf87d881ec46167-0.wav,0
258,erotic,144078,16000,72000,1,16,4.5,PCM_S,erotic/63c154c28f8e9007d1b9330d8cc81a61-0.wav,0
259,erotic,320078,16000,160000,1,16,10.0,PCM_S,erotic/6822fc54c6477b42c77ba1c50e18b58f-0.wav,0
260,erotic,140078,16000,70000,1,16,4.375,PCM_S,erotic/e1ac0011422da62294cbb4171a7b7647-0.wav,0
261,erotic,194078,16000,97000,1,16,6.0625,PCM_S,erotic/48112b716491a6ff6c1b5859576cc8b7-0.wav,0
262,erotic,121078,16000,60500,1,16,3.78125,PCM_S,erotic/1248d4dc66c090ecb1dd9586b84a850b-0.wav,0
263,erotic,144078,16000,72000,1,16,4.5,PCM_S,erotic/da1839f00429157b6af623dbb2ee22a3-0.wav,0
264,erotic,195078,16000,97500,1,16,6.09375,PCM_S,erotic/1680296b383487f9105587be4dd326c9-0.wav,0
265,erotic,212044,16000,106000,1,16,6.625,PCM_S,erotic/09cca749704022a3d83c547a210dd037-0.wav,0
266,erotic,170044,16000,85000,1,16,5.3125,PCM_S,erotic/a7bf3d653cf5f1a5e912bb07f78cf7df-0.wav,0
267,erotic,76078,16000,38000,1,16,2.375,PCM_S,erotic/2839ab678d59d8100479c27b7adc97ec-0.wav,0
268,erotic,206078,16000,103000,1,16,6.4375,PCM_S,erotic/97a0351f1e7ffa3189afd9b6a9ef5d2b-0.wav,0
269,erotic,139044,16000,69500,1,16,4.34375,PCM_S,erotic/b8ec0754ca646d7f332654b755d4744a-0.wav,0
270,erotic,225078,16000,112500,1,16,7.03125,PCM_S,erotic/25cde5da130606d86989d18db9f8d10b-0.wav,0
271,erotic,158078,16000,79000,1,16,4.9375,PCM_S,erotic/df11a0b29316239e5902dadecc5d40cf-0.wav,0
272,erotic,201078,16000,100500,1,16,6.28125,PCM_S,erotic/3093a7b4009a01d620aa36f131c70613-0.wav,0
273,erotic,433044,16000,216500,1,16,13.53125,PCM_S,erotic/fc577f680337370f75dd3e3cbbfaa0f0-0.wav,0
274,erotic,512078,16000,256000,1,16,16.0,PCM_S,erotic/163a9a871909e37c0a59640d26683605-0.wav,0
275,erotic,166078,16000,83000,1,16,5.1875,PCM_S,erotic/1d9316edfdb7c5fc4eea69986e8967b5-0.wav,0
276,erotic,508044,16000,254000,1,16,15.875,PCM_S,erotic/45c1a677e47d8faa542fddb5f5308e3c-0.wav,0
277,erotic,198078,16000,99000,1,16,6.1875,PCM_S,erotic/aa93a2d26c81ee0de9cebbce23a106ea-0.wav,0
278,erotic,136078,16000,68000,1,16,4.25,PCM_S,erotic/a2fe3d55132ed0170f64144fb0f989fb-0.wav,0
279,erotic,181078,16000,90500,1,16,5.65625,PCM_S,erotic/8cf0967ba51dcae36f20a22bd3a381ef-0.wav,0
280,erotic,850044,16000,425000,1,16,26.5625,PCM_S,erotic/d42c5e58bc50e80dfdaf7a75dfa8e54e-0.wav,0
281,erotic,610044,16000,305000,1,16,19.0625,PCM_S,erotic/a87693b0a430952ee07896ed6257c40c-0.wav,0
282,erotic,189078,16000,94500,1,16,5.90625,PCM_S,erotic/553cde09af04a2f29ec27c89beddd009-0.wav,0
283,erotic,144044,16000,72000,1,16,4.5,PCM_S,erotic/bfea01514039b3a39ab4c5f86e0a86eb-0.wav,0
284,erotic,528044,16000,264000,1,16,16.5,PCM_S,erotic/daa214ed3348927b6fe5f4aee911c14a-0.wav,0
285,erotic,577078,16000,288500,1,16,18.03125,PCM_S,erotic/39aae172a0f7f8fd919137f23a1498ad-0.wav,0
286,erotic,352078,16000,176000,1,16,11.0,PCM_S,erotic/d75954c8bb338414c3a622a993966edf-0.wav,0
287,erotic,125044,16000,62500,1,16,3.90625,PCM_S,erotic/60c30476fa3dc0cb83cda23c5efb8873-0.wav,0
288,erotic,221044,16000,110500,1,16,6.90625,PCM_S,erotic/c38b8f11cf707a7557f23722797450b1-0.wav,0
289,erotic,375044,16000,187500,1,16,11.71875,PCM_S,erotic/3e4ffe4c2d13f272591c141bbdb81725-0.wav,0
290,erotic,160044,16000,80000,1,16,5.0,PCM_S,erotic/ce2fef812f8f120333820feba712cae3-0.wav,0
291,erotic,198078,16000,99000,1,16,6.1875,PCM_S,erotic/2d9f18cd09a14cc0d905d2f7e983d775-0.wav,0
292,erotic,150078,16000,75000,1,16,4.6875,PCM_S,erotic/a89267322ec05b050d88605409978d7c-0.wav,0
293,erotic,158078,16000,79000,1,16,4.9375,PCM_S,erotic/c0ca6d9de8acc0a5c3bc6590b53ef04d-0.wav,0
294,erotic,185078,16000,92500,1,16,5.78125,PCM_S,erotic/9ffe71610ad7d0f12b46574d7c324987-0.wav,0
295,erotic,203078,16000,101500,1,16,6.34375,PCM_S,erotic/70b4bf3f5a45e210beed38a8425f5018-0.wav,0
296,erotic,251078,16000,125500,1,16,7.84375,PCM_S,erotic/1ad435a7caad38b4bd160a9cd814a628-0.wav,0
297,erotic,285044,16000,142500,1,16,8.90625,PCM_S,erotic/052d64f078ef4715b73c9caab94a85b9-0.wav,0
298,erotic,122078,16000,61000,1,16,3.8125,PCM_S,erotic/e1158212b449e2eb459f9bfefecc8b7d-0.wav,0
299,erotic,375044,16000,187500,1,16,11.71875,PCM_S,erotic/33d0df283fad84ead51e615df1cca53e-0.wav,0
300,erotic,237044,16000,118500,1,16,7.40625,PCM_S,erotic/856961ce004f96a628d89b7d46518a33-0.wav,0
301,erotic,219044,16000,109500,1,16,6.84375,PCM_S,erotic/1ce79dfb2226b245b2b8ec6d85e5d270-0.wav,0
302,erotic,189078,16000,94500,1,16,5.90625,PCM_S,erotic/4aeeab07bd90ddb1d23a989bf4892b51-0.wav,0
303,erotic,255078,16000,127500,1,16,7.96875,PCM_S,erotic/12ffb00f512a56f59865463a30e7dfb6-0.wav,0
304,erotic,661078,16000,330500,1,16,20.65625,PCM_S,erotic/0b22cca8fbbf28c223a65103e581a277-0.wav,0
305,erotic,177078,16000,88500,1,16,5.53125,PCM_S,erotic/03c159154c73c2fab8b40e78f888413c-0.wav,0
306,erotic,556078,16000,278000,1,16,17.375,PCM_S,erotic/18d2c4186bbf1fd5f5d1d2ec5f58a91d-0.wav,0
307,erotic,174078,16000,87000,1,16,5.4375,PCM_S,erotic/962973bdb68b699bc0a9ee48cac898be-0.wav,0
308,erotic,159078,16000,79500,1,16,4.96875,PCM_S,erotic/d9e82e1d8ebd7fc1862a9af3fbee9999-0.wav,0
309,erotic,134078,16000,67000,1,16,4.1875,PCM_S,erotic/8a90b85a5228c8f5d8a52bfa5a8e61e1-0.wav,0
310,erotic,131044,16000,65500,1,16,4.09375,PCM_S,erotic/0bab6a71ebaad35e66feadad24535790-0.wav,0
311,erotic,224078,16000,112000,1,16,7.0,PCM_S,erotic/d5f2eb65c696a9e09ede16eeda1ed4ec-0.wav,0
312,erotic,143044,16000,71500,1,16,4.46875,PCM_S,erotic/f3010815237d628c2ae16fc481a297e6-0.wav,0
313,erotic,160044,16000,80000,1,16,5.0,PCM_S,erotic/70262263ba0467435148cc4b08522940-0.wav,0
314,erotic,270078,16000,135000,1,16,8.4375,PCM_S,erotic/010d644053a7849534da3d26868caf01-0.wav,0
315,erotic,170044,16000,85000,1,16,5.3125,PCM_S,erotic/c0e4baee445e6823f4169ecf8349104c-0.wav,0
316,erotic,758078,16000,379000,1,16,23.6875,PCM_S,erotic/d683faaae781b5c097c9e1230550e39d-0.wav,0
317,erotic,179078,16000,89500,1,16,5.59375,PCM_S,erotic/d6ee8510d0adea76bada4637ff5e6da9-0.wav,0
318,erotic,496078,16000,248000,1,16,15.5,PCM_S,erotic/83878f312491f2c58d65f14ceb7ddcb2-0.wav,0
319,erotic,155078,16000,77500,1,16,4.84375,PCM_S,erotic/32248a3bbd33bb7abcd4d3c1e399c81e-0.wav,0
320,erotic,166078,16000,83000,1,16,5.1875,PCM_S,erotic/74ebda76c44fb42af9b9495a5876bc0f-0.wav,0
321,erotic,439044,16000,219500,1,16,13.71875,PCM_S,erotic/b1af051ea13fc1e3896f08b1e8833773-0.wav,0
322,erotic,138044,16000,69000,1,16,4.3125,PCM_S,erotic/dec616e987e7364a80e9e03c6cd4ed55-0.wav,0
323,erotic,280078,16000,140000,1,16,8.75,PCM_S,erotic/d27e4005fb0d9a5af6fc8909e80158bd-0.wav,0
324,erotic,146044,16000,73000,1,16,4.5625,PCM_S,erotic/c432dda70535175b890bf4738792b4bc-0.wav,0
325,erotic,90078,16000,45000,1,16,2.8125,PCM_S,erotic/0736703d8d47d9e744fbd6ee8bed83dc-0.wav,0
326,erotic,235078,16000,117500,1,16,7.34375,PCM_S,erotic/335a25afe78f28b6aac9d34875cbdf44-0.wav,0
327,erotic,153044,16000,76500,1,16,4.78125,PCM_S,erotic/af2c37f0796bc9b6ab39d62e454f5e81-0.wav,0
328,erotic,235078,16000,117500,1,16,7.34375,PCM_S,erotic/1434c097854b84ceb47147f0cfe75893-0.wav,0
329,erotic,608078,16000,304000,1,16,19.0,PCM_S,erotic/30d42bacd8c23ad24d50235291ea4c5e-0.wav,0
330,erotic,119078,16000,59500,1,16,3.71875,PCM_S,erotic/7ca117c2380b6180eca702f29a837a40-0.wav,0
331,erotic,139078,16000,69500,1,16,4.34375,PCM_S,erotic/3c891178eb31d06dd2c4f9788633c603-0.wav,0
332,erotic,191078,16000,95500,1,16,5.96875,PCM_S,erotic/e2197d242f707eb5f2e3e2386113df3d-0.wav,0
333,erotic,149044,16000,74500,1,16,4.65625,PCM_S,erotic/1d17b5c07582cc3628afab11ced9cb84-0.wav,0
334,erotic,135078,16000,67500,1,16,4.21875,PCM_S,erotic/a66ef93e4746436bdbf2e2669218826b-0.wav,0
335,erotic,172044,16000,86000,1,16,5.375,PCM_S,erotic/f69b479f02e58e2e336eb4a5799c03a9-0.wav,0
336,erotic,260044,16000,130000,1,16,8.125,PCM_S,erotic/f1e668eb4129749e6d9dca339ad23608-0.wav,0
337,erotic,441078,16000,220500,1,16,13.78125,PCM_S,erotic/945761ccfb2a371e9866a63dfc6e3e70-0.wav,0
338,erotic,212078,16000,106000,1,16,6.625,PCM_S,erotic/0ba6dfc28e8455cf022311ed1e548900-0.wav,0
339,erotic,203078,16000,101500,1,16,6.34375,PCM_S,erotic/680f8e8a2772ad7b2628f713bb0459d5-0.wav,0
340,erotic,318078,16000,159000,1,16,9.9375,PCM_S,erotic/a5330c83a6b1b841fc3b9432e2465de2-0.wav,0
341,erotic,850078,16000,425000,1,16,26.5625,PCM_S,erotic/9793021c956b6e0b677bc231e5984c03-0.wav,0
342,erotic,226044,16000,113000,1,16,7.0625,PCM_S,erotic/4052a7c30481c5948953965707f4b741-0.wav,0
343,erotic,213044,16000,106500,1,16,6.65625,PCM_S,erotic/7a33609570e94bc1dd4e8982932c1d50-0.wav,0
344,erotic,125044,16000,62500,1,16,3.90625,PCM_S,erotic/414e4d18b378cfc5661615fe4d537910-0.wav,0
345,erotic,156078,16000,78000,1,16,4.875,PCM_S,erotic/5017c5f2d1c35bb7e72d46b97139f21f-0.wav,0
346,erotic,138078,16000,69000,1,16,4.3125,PCM_S,erotic/d0fa4d9b7e7c2023a60d5f477f358cea-0.wav,0
347,erotic,154044,16000,77000,1,16,4.8125,PCM_S,erotic/baae82b360b4d7709c75823f9e67d61c-0.wav,0
348,erotic,185078,16000,92500,1,16,5.78125,PCM_S,erotic/6604e4c620aba9ada5357bac789ce60a-0.wav,0
349,erotic,138078,16000,69000,1,16,4.3125,PCM_S,erotic/2a53f33b5e234394d404b1c1fcaea35e-0.wav,0
350,erotic,158078,16000,79000,1,16,4.9375,PCM_S,erotic/a595f438e00c8ecebfd0ed3937eaa411-0.wav,0
351,erotic,245078,16000,122500,1,16,7.65625,PCM_S,erotic/e48d9376c1ab6ebf82c863a140114341-0.wav,0
352,erotic,174078,16000,87000,1,16,5.4375,PCM_S,erotic/0284309cf09c4cd456a98a3851007869-0.wav,0
353,erotic,146078,16000,73000,1,16,4.5625,PCM_S,erotic/3ed6bbff320c276b418c027dfbac58d9-0.wav,0
354,erotic,154078,16000,77000,1,16,4.8125,PCM_S,erotic/6b89214aa8340e68fe0af370432efa0e-0.wav,0
355,erotic,198078,16000,99000,1,16,6.1875,PCM_S,erotic/03bbedbb1fb4bd621336609311147b77-0.wav,0
356,erotic,310078,16000,155000,1,16,9.6875,PCM_S,erotic/5bc862c3b9a562239e8132d8e35b81b2-0.wav,0
357,erotic,417078,16000,208500,1,16,13.03125,PCM_S,erotic/24a4765b1b9a91230d591d2f368493d8-0.wav,0
358,erotic,201078,16000,100500,1,16,6.28125,PCM_S,erotic/09683dfa870580e31bd81061866d0efe-0.wav,0
359,erotic,244044,16000,122000,1,16,7.625,PCM_S,erotic/2a2ca6eafd45d3a6a990d800db0610ea-0.wav,0
360,erotic,138044,16000,69000,1,16,4.3125,PCM_S,erotic/cf4243ec3a08ca12c95d323d000bd200-0.wav,0
361,erotic,173044,16000,86500,1,16,5.40625,PCM_S,erotic/7aa85cb23c5377e6977c62d28d207c1d-0.wav,0
362,erotic,201078,16000,100500,1,16,6.28125,PCM_S,erotic/93497e985645219a8f64a2b6d572412d-0.wav,0
363,erotic,218044,16000,109000,1,16,6.8125,PCM_S,erotic/d4aba582e1701988bd8c9cd6fa00903c-0.wav,0
364,erotic,614044,16000,307000,1,16,19.1875,PCM_S,erotic/2d55b18c201176a7c763338476f7044b-0.wav,0
365,erotic,385078,16000,192500,1,16,12.03125,PCM_S,erotic/5f769f10363070a201d9e0381228e3ce-0.wav,0
366,erotic,113044,16000,56500,1,16,3.53125,PCM_S,erotic/18982d12b9129d3f9fd164443e8a35eb-0.wav,0
367,erotic,136078,16000,68000,1,16,4.25,PCM_S,erotic/9c8d13608d2dc290bf4d87c616139033-0.wav,0
368,erotic,139078,16000,69500,1,16,4.34375,PCM_S,erotic/asmr/502bad8db10777a00469f762263fe5fa-0.wav,0
369,erotic,108078,16000,54000,1,16,3.375,PCM_S,erotic/asmr/232ed9c082ba7004fb26f72795099125-0.wav,0
370,erotic,178078,16000,89000,1,16,5.5625,PCM_S,erotic/asmr/be4d7a5137caa1262e4175f0627b656f-0.wav,0
371,erotic,96078,16000,48000,1,16,3.0,PCM_S,erotic/asmr/acbe49b982cdd090c62098cf5ea6b918-0.wav,0
372,erotic,42078,16000,21000,1,16,1.3125,PCM_S,erotic/asmr/57e3513a3283437e316caed00a9d4eb4-0.wav,0
373,erotic,127078,16000,63500,1,16,3.96875,PCM_S,erotic/asmr/336dabf30996b8ac6f49df67d2df0d13-0.wav,0
374,erotic,119078,16000,59500,1,16,3.71875,PCM_S,erotic/asmr/99d6900cc2be5a38089e3f75be9214a3-0.wav,0
375,erotic,141078,16000,70500,1,16,4.40625,PCM_S,erotic/asmr/6d6e67700e4a7348762b9552a1ca9925-0.wav,0
376,erotic,120078,16000,60000,1,16,3.75,PCM_S,erotic/asmr/6f0111dafa0641e3c62ff950d57ca715-0.wav,0
377,erotic,178078,16000,89000,1,16,5.5625,PCM_S,erotic/asmr/b1d4badf3d87f6efbfe7e0cfa24543ac-0.wav,0
378,erotic,201078,16000,100500,1,16,6.28125,PCM_S,erotic/asmr/7e070c0d10c8234d870a61e5883f653d-0.wav,0
379,erotic,148078,16000,74000,1,16,4.625,PCM_S,erotic/asmr/d6877ca6a02acba5b6a3b229f346af01-0.wav,0
380,erotic,239078,16000,119500,1,16,7.46875,PCM_S,erotic/asmr/463c6aa59cdce83183660336ef6c7d89-0.wav,0
381,erotic,80044,16000,40000,1,16,2.5,PCM_S,erotic/asmr/af08cf86ea0670914738d22f0d9a1a19-0.wav,0
382,erotic,195044,16000,97500,1,16,6.09375,PCM_S,erotic/asmr/223ff64a62f0785d637e2687172e1dc8-0.wav,0
383,erotic,116078,16000,58000,1,16,3.625,PCM_S,erotic/asmr/d0b1dc0756a4c436756861112700e2f3-0.wav,0
384,erotic,151078,16000,75500,1,16,4.71875,PCM_S,erotic/asmr/38b3413ffc05ff85eef61661477c8f16-0.wav,0
385,erotic,203044,16000,101500,1,16,6.34375,PCM_S,erotic/asmr/55d949cd40e44a43ec73fb8c29fe0955-0.wav,0
386,erotic,160044,16000,80000,1,16,5.0,PCM_S,erotic/asmr/9d91592d47e6e788415e7fd26d3018ce-0.wav,0
387,erotic,151078,16000,75500,1,16,4.71875,PCM_S,erotic/asmr/7f4d9135d10da28b91cf1beb31ff68e4-0.wav,0
388,erotic,162044,16000,81000,1,16,5.0625,PCM_S,erotic/asmr/93d55c5dbf6ae580eeb9c5d7d1d77b64-0.wav,0
389,erotic,162078,16000,81000,1,16,5.0625,PCM_S,erotic/asmr/ea4fd0af467746bbb6a2d96605e78a54-0.wav,0
390,erotic,144078,16000,72000,1,16,4.5,PCM_S,erotic/asmr/5741ce161306779de22a8fac5d4882bd-0.wav,0
391,erotic,126044,16000,63000,1,16,3.9375,PCM_S,erotic/asmr/11e6184b95f4f1d3539a1b1879ff51ca-0.wav,0
392,erotic,144078,16000,72000,1,16,4.5,PCM_S,erotic/asmr/ed34405edd1d894a257c28386bcf8842-0.wav,0
393,erotic,199078,16000,99500,1,16,6.21875,PCM_S,erotic/asmr/780765b59951de5f9f0bdbd9f045397a-0.wav,0
394,erotic,144078,16000,72000,1,16,4.5,PCM_S,erotic/asmr/df3ea1acda5867c7569d81f910855fb5-0.wav,0
395,erotic,181078,16000,90500,1,16,5.65625,PCM_S,erotic/asmr/259a5a204e0a8cacced0e45043d9558e-0.wav,0
396,erotic,143078,16000,71500,1,16,4.46875,PCM_S,erotic/asmr/b25bac246070a08cf9e774657e34cdd2-0.wav,0
397,erotic,167044,16000,83500,1,16,5.21875,PCM_S,erotic/asmr/b374903d09f17ee249a963ab434f5887-0.wav,0
398,erotic,199078,16000,99500,1,16,6.21875,PCM_S,erotic/asmr/2af18ec1ef4ed82dc4f3aac7bf0fa413-0.wav,0
399,erotic,314078,16000,157000,1,16,9.8125,PCM_S,erotic/asmr/5c4dfdba7eb84ec25161d8f509863003-0.wav,0
